game_id,season,game_date,pred_margin,actual_margin,pit_diff,final_diff,leak_diff
12346c13-377e-4f52-a1e5-88f3c52f60ce,2022,2021-12-11,2.481095957798016,3,-0.3505916294593401,-0.32502984680969554,0.025561782649644538
1774db09-7e8d-497d-9802-ae1f6d80c7ff,2022,2021-12-11,25.741158896100742,37,3.9911622453241447,4.661467952520623,0.6703057071964786
197f9336-a40e-4155-a5c0-720884f62764,2022,2021-12-11,3.615008099873353,-11,0.5539470923893184,0.3127305652080954,-0.241216527181223
19987c1e-c02a-49e9-a728-9f43d8ac3d0e,2022,2021-12-11,10.919099172364367,13,1.6615841947128862,1.2202803137302793,-0.44130388098260687
1d162292-5faf-4235-a28c-8c219d3e5186,2022,2021-12-11,0.3849979724732054,-1,-0.29066717403423414,-2.0919989808531776,-1.8013318068189434
1e932e78-4438-4d58-bbe5-af7d56aab9a3,2022,2021-12-11,-1.909381128925106,7,-0.7903092390605229,-0.8332974245013569,-0.04298818544083405
21942767-70c3-4adb-8efc-81c78fdbbfe4,2022,2021-12-11,8.575726694721736,11,1.2313579388888938,2.0913328219725855,0.8599748830836917
240b0c2b-da8b-46f9-976b-99cd96b8d815,2022,2021-12-11,-13.004534010664468,-14,-1.5218221835959578,-2.3998344645520024,-0.8780122809560447
261dcca2-76fd-4eda-93dd-8609322ce845,2022,2021-12-11,4.756326640753613,-3,-0.35440692866267987,-0.45515620747014296,-0.1007492788074631
26306e98-1af5-4a37-ab00-00ae9fb1712f,2022,2021-12-11,3.469560836254994,10,0.9875599239889807,0.1521240104996071,-0.8354359134893736
297a2333-1230-4c3d-aa34-68d8e1bfcaa5,2022,2021-12-11,-7.62610123843232,-13,-0.5449518022191127,-2.788440702608424,-2.2434889003893113
2bd22f35-32b8-4830-9a31-16d30addaa7a,2022,2021-12-11,11.51179223278756,19,1.4582325977854098,2.45405049417327,0.9958178963878601
2bff01e6-03c6-4d57-af2c-61b6cfac4615,2022,2021-12-11,10.36349037921028,9,-0.8220625049560253,-0.38020987889167623,0.44185262606434905
33e9979d-b9ee-42b6-8580-89c720a7fbba,2022,2021-12-11,-4.33500442123887,-5,0.40207295231065066,-1.0708907068317512,-1.472963659142402
37023624-0d22-4b3c-873d-93cd6c50f3c6,2022,2021-12-11,0.725735186973638,12,-0.9089354833491348,0.1522638169032855,1.0611993002524203
39312d6b-f553-4a6c-af9f-e34a34a25fe0,2022,2021-12-11,10.14087329699644,-6,0.7041833886487145,1.7066816717557896,1.002498283107075
3c0f4de2-2a12-469d-91a4-2052b19516b1,2022,2021-12-11,6.032624344640752,28,0.9472504995085406,1.6384410065803459,0.6911905070718053
3cdc1126-ac2b-47f8-bf1c-d75b1c2787a9,2022,2021-12-11,6.656361563056058,17,0.9131028875615723,1.3546917018499371,0.44158881428836483
3d89c776-0765-47bd-aee5-49c8b8f24940,2022,2021-12-11,9.719172297882244,17,1.5281017174967328,4.925164053934542,3.397062336437809
4064200c-033f-48b2-8573-ded193f27885,2022,2021-12-11,5.65525961709646,-23,1.037427427870447,-0.7424254023689654,-1.7798528302394123
44a5e83d-5d97-4795-851c-eaa1f4bcd0f3,2022,2021-12-11,18.45298159111158,31,2.5943542662950247,4.245426227878694,1.651071961583669
4bc59b75-2777-4d46-8280-599b7fb9f5dc,2022,2021-12-11,3.7357274577512394,9,0.6694276182111958,0.9039842621676052,0.2345566439564094
507a16a3-72e9-47e0-9829-2a4ea023494e,2022,2021-12-11,3.594672666340636,12,0.27427947751779547,0.14744326510551042,-0.12683621241228504
539ad6c9-190f-4831-8c8f-adc2112becb2,2022,2021-12-11,13.350460198562006,-10,0.3240923239953828,2.4513181771798513,2.1272258531844686
5606dca9-747c-479f-866e-f87813865433,2022,2021-12-11,-2.1872363451934076,29,-0.37253503122661447,0.10866494809953275,0.4811999793261472
5850f42e-818a-48be-81b7-9b9aebc288f7,2022,2021-12-11,-12.444682151744754,-9,-2.311871912563944,-3.1257095514903757,-0.8138376389264317
6259e0a6-13e3-4c20-9f95-f88a501ccdc5,2022,2021-12-11,31.050953031037896,15,3.8499525960661733,7.004155153936298,3.154202557870125
64410722-0112-46e1-84cc-9ccf586a0a81,2022,2021-12-11,-8.3311974958839,-16,-3.6731085219420865,-3.834584716235385,-0.16147619429329874
656ad902-3491-49f0-8921-007c029f8ad4,2022,2021-12-11,5.027475462058235,7,-0.37240472218993736,0.6659497608591729,1.0383544830491103
67c289fb-da7f-4625-a355-65bc8fbe4fa9,2022,2021-12-11,-0.1727982877652787,12,0.006787634074490068,-1.3796458710711532,-1.3864335051456433
698618f2-c898-4656-a50d-7efe1ba8078a,2022,2021-12-11,22.34736069983756,12,2.781523975677732,4.109979080973682,1.3284551052959501
6b13b5e5-ce1c-4085-9f60-bec254aa1e2e,2022,2021-12-11,-3.0179916743648048,-9,-0.7589608579216349,-1.6900645372929102,-0.9311036793712753
6db606dc-7089-4a68-a850-85e691a74388,2022,2021-12-11,16.57176030918955,15,2.356586978259483,2.9049448100325312,0.5483578317730484
6f5b6d10-34ba-4086-9ca8-25d0b708b29a,2022,2021-12-11,11.91865689706528,5,0.647801172354618,2.4105662932976335,1.7627651209430155
72647a08-f85f-4f2f-94aa-f291684006d9,2022,2021-12-11,4.88753845294986,2,-0.08052601595120923,-0.5583884906528984,-0.4778624747016892
73478487-ad66-4965-a8f9-610c66af1ffc,2022,2021-12-11,13.829504199925235,9,0.7678263357394491,2.2160157068107322,1.4481893710712832
7461c4f0-877b-4b11-971d-3b9d538cea0a,2022,2021-12-11,-2.575776963802735,4,-1.6735671486231882,-1.83321549070563,-0.15964834208244172
7796a09d-bdb3-4389-85a3-a38fb7a3babc,2022,2021-12-11,-0.7397117414024261,-4,0.5149279947253391,-0.12156298397658705,-0.6364909787019262
7879f403-7653-4522-8b78-5c139577b9bc,2022,2021-12-11,8.886206416211634,6,-0.40801371073439774,0.8952769200116624,1.30329063074606
8094a49c-678b-4aa4-a17f-330c16c1f178,2022,2021-12-11,-7.767804425731352,-11,-2.3859897654251943,-3.864476193341111,-1.4784864279159167
8f38efef-644f-4567-a756-cc91463a4749,2022,2021-12-11,9.5373390144072,2,0.7271485542531044,3.3528749959650765,2.625726441711972
93eab130-1058-4e33-8fc9-f3ac0554d049,2022,2021-12-11,1.9547488725198852,-4,-1.4280742600384368,-1.3691181610605128,0.05895609897792409
94e847da-7eae-4b20-a91a-87b0edbc0182,2022,2021-12-11,7.2116438346447085,16,1.3855281376217854,1.224716277410575,-0.1608118602112103
95897d7b-4010-4c63-9332-ef206955521e,2022,2021-12-11,7.904496369659434,9,0.857832070285647,1.923839430130669,1.066007359845022
9e19af48-ca0b-4920-a217-6aed4d13b19a,2022,2021-12-11,9.241577833068082,13,-0.32049638728733876,1.1119048990477383,1.432401286335077
9f15bb29-c694-4226-a829-ae6bf6e3cd5e,2022,2021-12-11,3.620724150652516,-3,-0.5041870113536405,0.0171469867687164,0.5213339981223569
a4df0eaf-4628-4ee5-84af-c0a97fde54d8,2022,2021-12-11,12.601876974609294,12,0.7239280547046159,1.1242161351580173,0.4002880804534015
a70ba92e-a83f-46bb-b61d-87a5cda8c206,2022,2021-12-11,1.7829591041266324,4,0.31618198672690556,-0.6479848720671314,-0.964166858794037
a930b06a-f361-47fe-a50a-c1ff5d74994e,2022,2021-12-11,6.687279126828631,18,0.7800245078222534,1.5390692001632647,0.7590446923410112
a9e424a7-c5c0-4b10-b1f5-615efdeb62d4,2022,2021-12-11,22.189248868986276,17,3.4996471802232563,5.044930254698964,1.5452830744757078
af503e33-fa35-4e38-8478-e40822b935b7,2022,2021-12-11,11.879444536421817,10,-0.7682869939585113,-1.5985780597915547,-0.8302910658330434
b0ac9191-7b81-47b8-92c6-47176dd1eabb,2022,2021-12-11,-7.205651627352998,-11,-1.3430714545970417,-2.5577909013559483,-1.2147194467589066
b1c012c2-2010-4d36-96fc-e59150071abe,2022,2021-12-11,-1.4850471229038784,-1,0.06933195996696481,-0.010006381706288904,-0.07933834167325371
b44c0c73-a1f4-4d73-bfc2-970a786012d8,2022,2021-12-11,-8.202202908219336,-5,-2.4193255073724576,-4.971404487985194,-2.5520789806127366
b7d8a8f2-cb37-4b4c-887e-a99d20322416,2022,2021-12-11,-2.962742072161052,-16,-2.4851567287803613,-2.9663413404678285,-0.4811846116874672
bcca283e-7cd2-471b-bd33-bdc386f28a53,2022,2021-12-11,0.1579068780127117,12,-1.126735225929635,-1.6969303055066298,-0.5701950795769948
bed19d23-6742-4912-bad8-3aa4c0c97916,2022,2021-12-11,17.537616092794313,32,1.3606468683740578,3.275100287289643,1.914453418915585
c6881486-fea6-4d4c-aa2c-3b76dee432c2,2022,2021-12-11,3.409472538763759,3,0.9858900709864864,0.6968957373948894,-0.288994333591597
cbbe1d61-927b-4c8d-ba94-5d0a1286d5a6,2022,2021-12-11,1.8368066212553529,8,0.2838019188941139,-0.2451688379510879,-0.5289707568452018
cdf0edb1-683b-4b03-900d-5c85c4b2fca4,2022,2021-12-11,-0.6810611008527635,19,0.5957468297658306,-0.5207841622180402,-1.1165309919838708
d15fd4c0-5e76-4400-8cd1-259d2f7611db,2022,2021-12-11,-8.755381840784155,-7,-0.46892712047288027,-1.3504876824974825,-0.8815605620246023
d311b22c-5e38-4cc3-8e5c-8504bb7dbf8c,2022,2021-12-11,14.830215439237945,21,1.3958881591235952,2.996671230742603,1.6007830716190077
d962923e-5aa2-4a38-88b0-f5e24297455f,2022,2021-12-11,-0.7204906597884544,3,0.8821597158205021,0.977170828976818,0.09501111315631583
db9b32be-f863-47bc-8863-d41cffe87776,2022,2021-12-11,16.412474948731756,39,2.740696363812953,2.8887845734654753,0.14808820965252245
db9f4a28-92bf-4c4f-abe3-b7f226b09286,2022,2021-12-11,-12.81760422217765,-11,-1.4373962007400993,-4.132701413546268,-2.695305212806169
e29fed00-f141-4479-a2bc-09158ad77a69,2022,2021-12-11,-7.0451717658308635,-9,-1.7717002592336568,-3.226341446130041,-1.4546411868963842
f44c647f-4638-4bec-8015-67fab47ad217,2022,2021-12-11,-8.001309094050429,4,-1.4462486452594807,-3.3509574675459604,-1.9047088222864796
f86e8e8a-2844-4aee-95fd-64f6d52475f8,2022,2021-12-11,21.441276120502057,26,3.4488008465153315,4.28704189712884,0.8382410506135085
fb6ce42d-6ea1-4cd1-9648-a67a84d76ce9,2022,2021-12-11,11.459538574156744,34,1.4121876601281689,1.02638049931149,-0.3858071608166789
fc76187f-960a-4924-8969-ca505a132143,2022,2021-12-11,-7.0996724840923005,-10,-3.606163883235818,-4.233079449003607,-0.626915565767789
fdf380b2-a429-4119-9851-407e92ff9747,2022,2021-12-11,-1.5162563251578165,-14,0.2047374691438808,-0.5817586862429094,-0.7864961553867902
fe5e159f-542a-4843-9345-91ad2ada7cc3,2022,2021-12-11,3.7217430428080025,9,2.269629824385378,1.0851213111164146,-1.1845085132689632
0da57d84-4011-43ad-bbcd-8fc50267316c,2022,2021-12-12,-1.9270478097050616,2,-1.8373996099860783,-1.1316156522564333,0.705783957729645
0dd0e7cf-13f7-4ebe-8f66-a10136a2b19d,2022,2021-12-12,16.786992230180307,10,1.4100967936048634,3.4201400511347915,2.010043257529928
1139ee11-3a60-41a4-a7f2-3ccc3e80f5ee,2022,2021-12-12,2.7754593517750883,-4,-0.9572352375000933,-0.8494245537194279,0.10781068378066538
2123896a-c99b-48e8-8626-c8bb1cb7842e,2022,2021-12-12,4.141696357125772,18,0.7245178987392626,1.4842280838400583,0.7597101851007957
296293aa-bd09-437d-a3e4-8cddd2da673b,2022,2021-12-12,6.7732741713879525,2,1.7738930137943396,1.5919130076105117,-0.18198000618382792
2d934f56-76c8-4776-ad5c-db5173d8bf37,2022,2021-12-12,2.8409611907449164,5,-1.1272951718276618,-1.1116732241075185,0.015621947720143359
3bc3e7d6-939e-4174-b330-05e77a310862,2022,2021-12-12,24.90074485680001,18,2.6665233868894385,5.7761520635123915,3.109628676622953
4871ea5d-179b-460c-b06f-ea3cf019d9c4,2022,2021-12-12,-12.666706609967056,-10,-3.8134362128556476,-4.856903614158016,-1.0434674013023684
5d2693d3-feb1-4c62-8a92-85767edc30e0,2022,2021-12-12,8.13873649828209,14,0.35770929268725765,0.7907337887265887,0.4330244960393311
6982489f-b1a5-4632-92ac-fcd361b85fc4,2022,2021-12-12,4.917960243931616,13,1.3651679801492258,0.8608080786490753,-0.5043599015001505
81c2a727-3050-457e-91c3-3fc774685f91,2022,2021-12-12,3.881011798510502,-8,0.5533021328138283,0.23561089900556975,-0.3176912338082586
857bb1bd-ffa9-44d1-a145-ce1177c79036,2022,2021-12-12,19.173318998112386,18,2.911076124720074,6.157098606937136,3.246022482217062
91d52831-d682-4b70-961a-4d95307c26b1,2022,2021-12-12,-10.268539736628188,-23,-2.292961205265848,-3.356934226619884,-1.0639730213540362
b6b45fa8-0090-4538-aa6b-1b9f09bce1ab,2022,2021-12-12,-2.535467138940141,4,-1.463195749021195,-2.256513812678398,-0.7933180636572028
c7ab7696-1029-4331-b7d2-066b5545d704,2022,2021-12-12,14.569770582756243,7,0.8594197134948728,3.1931123667469383,2.3336926532520654
c8e0443c-bddf-49cb-ad53-502631c776f2,2022,2021-12-12,-2.806647389272696,-8,0.4495765589056677,-1.7056127877143359,-2.155189346620004
ca1486ed-69b8-4eb3-be89-e3da783e6a67,2022,2021-12-12,12.623714512787808,13,2.1736440373053956,0.5540845879794984,-1.6195594493258971
d0a94459-d676-4212-95f2-88be988c3ea2,2022,2021-12-12,18.908606920446832,11,3.4241920662072673,2.5690560784297043,-0.8551359877775631
ddf681e8-83bc-4380-9f06-0aac111f8946,2022,2021-12-12,-0.9103922863330108,1,-0.2357419103488727,-0.574057144535639,-0.33831523418676634
e1a0f7b2-be67-4345-82bf-fd2a1eed668e,2022,2021-12-12,6.580307315339838,16,-0.05282775782154901,0.5733303018181067,0.6261580596396558
ef841ce7-05c8-4f98-a6ce-1ff884b19585,2022,2021-12-12,25.089693925051566,32,3.430626072631204,4.659487597590441,1.2288615249592367
efa308cf-0819-4709-9346-620df9a1a7f8,2022,2021-12-12,-1.9601764306163776,1,-0.018405631972595038,-0.23527951858167234,-0.2168738866090773
f0bbe358-9488-4bfc-aa01-4be6641db79e,2022,2021-12-12,6.120935054585833,14,1.715416996829588,0.09299562319973198,-1.622421373629856
f14f0972-7e5b-4cea-9b74-3cdbddb503ac,2022,2021-12-12,7.059223231634208,21,-0.04535549999724964,-0.2557403020846545,-0.21038480208740484
f79862e7-6b82-4e7c-9119-f18c05c49180,2022,2021-12-12,-1.7446283022255182,3,-1.1319544162132784,-1.7357885337518055,-0.6038341175385271
f891bf84-825f-47ef-bfb3-baef56f279a3,2022,2021-12-12,-10.994065343628405,-10,-1.5097362094150482,-4.495936032539787,-2.986199823124739
28388245-589c-4474-8d4b-02b16a2dffbe,2022,2021-12-13,-0.325765410781738,-11,-0.5921605872091076,-1.6841047986500413,-1.0919442114409337
321820c7-8ace-42a4-923d-ecda1e8659c4,2022,2021-12-13,12.03664162397859,12,-0.6378800043761129,1.8175831077445745,2.4554631121206874
32bd2085-977b-4608-9212-40da9fe474e6,2022,2021-12-13,14.054103719172929,5,2.047781517604253,2.068174714533214,0.02039319692896102
391b5d5e-62f8-41a7-a1da-5c661edd641d,2022,2021-12-13,-8.662172845097617,-24,-2.6656394149261047,-3.1666250637309283,-0.5009856488048237
71623284-5dc2-461c-8247-faf46da9c516,2022,2021-12-13,10.873225265041382,-4,2.5871435941362146,3.001068434540867,0.41392484040465227
c9af86a4-7701-434d-9647-f6575eb8a0b6,2022,2021-12-13,1.5464229063102533,-10,-1.1159577250992063,-1.5077661036629597,-0.3918083785637534
f96ae977-8443-4b7f-b1b8-9c6b9ddffaff,2022,2021-12-13,3.9108511227573586,7,0.18471244037965778,1.4019139438946966,1.2172015035150388
09edba51-11b2-4672-93f9-dad903259c49,2022,2021-12-14,8.079585816730683,-15,-0.8802023661684055,0.17617557160743624,1.0563779377758418
156ef40e-8c1f-460d-8337-dd9a4ead6766,2022,2021-12-14,27.169362241424977,40,5.121234593068925,7.853540803202348,2.732306210133423
1cbd0d5d-fce1-4f55-a8b3-055781907698,2022,2021-12-14,12.772845387631184,7,1.8313384980211629,3.044962135347641,1.2136236373264782
1e20d69f-4c83-40a3-9fa2-0dc0fc476a9d,2022,2021-12-14,28.710761882557073,18,4.077867378163808,6.399194706978783,2.3213273288149745
367f4d02-6dd5-444a-90aa-b0b1fcdc9d20,2022,2021-12-14,2.0494096228263676,-7,1.1094440543521351,0.17243059035135566,-0.9370134640007795
38e8566a-18ae-495a-bd26-5453c2f3d15b,2022,2021-12-14,30.05181702746412,13,3.467805804447921,4.48104262924317,1.013236824795249
41ca6f1f-f951-49f5-b165-d54ac124a772,2022,2021-12-14,-3.616850836344277,-11,-2.1203153787787503,-3.526347857481316,-1.4060324787025658
458e463c-b9d7-4a46-94c8-093c0a070d06,2022,2021-12-14,12.327402547550756,29,1.5556861077814306,0.916340236368876,-0.6393458714125546
53a929f8-ef7a-408a-bc92-8044b5286ced,2022,2021-12-14,-2.3721464698692234,11,-0.3386119998851207,-1.6598511712532045,-1.3212391713680838
5852b6d8-e1df-4e85-a9a6-249ef354d797,2022,2021-12-14,-5.9883254522832905,-10,-1.2982397916874242,-2.4615075851319217,-1.1632677934444975
588659bf-ae24-4737-a217-f455267fd583,2022,2021-12-14,8.173395005667784,12,-0.07388842118333266,-0.0852775890308719,-0.011389167847539239
6b060534-888e-43a1-8501-98e330e18cbf,2022,2021-12-14,15.798668400174614,7,1.5272957719371774,3.4876864639792635,1.9603906920420862
740e1774-6836-414b-a971-2d06175c1950,2022,2021-12-14,17.56726705637694,19,2.7745583950705637,3.1238121848061233,0.34925378973555965
74688bb3-db8e-4adc-b54f-a780414305e9,2022,2021-12-14,-11.05799282575709,-6,-2.2911150474295487,-2.7650410751231966,-0.4739260276936479
784d29ba-9824-424f-a24b-2c40f9c24be6,2022,2021-12-14,4.535473568924561,-1,0.7703313604755735,1.4312612676134333,0.6609299071378598
7c02c83a-8b43-4c08-93e8-93e3e9c70c3b,2022,2021-12-14,32.12613751929547,32,5.173374572501,7.0346740577048,1.8612994852037996
80556ef2-5ca0-41c6-bc0f-5f7d19646f76,2022,2021-12-14,14.828535837958398,20,1.397253246987434,3.1428543617123106,1.7456011147248767
816e4cc5-0330-4696-8dad-b213624b7bf6,2022,2021-12-14,9.234786952226646,-2,1.617891566794503,2.4433161736036264,0.8254246068091233
81dbc9ac-6b61-486b-acc8-0675161b6481,2022,2021-12-14,5.600484018062906,9,-0.5642829698278331,-0.24345712697335609,0.320825842854477
856c33be-f2e7-4c28-b3bd-64cf84b7a24d,2022,2021-12-14,9.10961563975435,13,1.8233589870023974,1.679938769168031,-0.14342021783436643
8722c271-7487-4d81-8ffe-9b4b13745259,2022,2021-12-14,7.809696086383633,9,0.22990063272495465,1.4915877490170524,1.2616871162920977
9aad040e-eb37-4748-b3ae-8a258493090f,2022,2021-12-14,17.872241104949882,13,1.9529996227885704,3.389584263695458,1.4365846409068876
9b0751e6-9e9d-4a60-b417-9b96759a8bd0,2022,2021-12-14,30.277354559046827,26,4.3065201002146045,7.990922470684223,3.684402370469618
9cfbdc95-1664-477e-926e-9431cd2e2734,2022,2021-12-14,15.435425951088693,10,0.9290803420089759,3.048335157200488,2.1192548151915123
a07a2a36-ab8f-4460-966d-add109ab797f,2022,2021-12-14,0.1749211508343996,-9,-0.2669036731565521,0.14249986967752062,0.40940354283407276
a281e1b2-227a-4b60-a94b-bbd4627411ef,2022,2021-12-14,29.30839721505128,44,4.423025219486078,5.70069749536507,1.2776722758789916
a466d5ae-b890-4d5b-87cc-13682c80ea86,2022,2021-12-14,12.824663518332091,10,-0.45661359077003016,2.2910952670754368,2.747708857845467
ac0a38da-81ac-4c26-bd01-825d5b802512,2022,2021-12-14,6.103818419021385,14,-1.4524184343750672,0.08296706494877837,1.5353854993238456
cf457ca1-07b1-4a0d-b1a3-4073894d947e,2022,2021-12-14,17.646556766168256,26,1.2849162228138973,0.849772247684691,-0.43514397512920633
df4c06a0-9df6-41f7-be37-3ea9b8480faa,2022,2021-12-14,13.442695182778818,-13,1.4343947920493585,1.7430282447633447,0.30863345271398623
e0a14932-94e3-4c3c-9450-75e42501a000,2022,2021-12-14,12.019885222305764,8,2.0939778668059628,2.1994492337130738,0.10547136690711101
e130db90-a8e6-48b9-8a50-8c4d4013fb1e,2022,2021-12-14,13.386976329272112,10,1.245915753285427,2.253239644950908,1.007323891665481
e5b2fc05-128f-4d7e-931b-ead0f68a5a68,2022,2021-12-14,28.75745642452196,15,5.71723689258279,5.945862212715126,0.22862532013233672
fc77c2bf-d522-46b0-8887-33609ce64f34,2022,2021-12-14,-2.2787829301520683,9,-1.7543246277185884,-2.8096592471385358,-1.0553346194199473
03fc86cf-eb01-4b38-8084-8199d88f2fd2,2022,2021-12-15,2.470274285196049,8,0.6260832351756708,1.5065524279161093,0.8804691927404386
04287b48-2cfa-495f-be29-9743f9920fb8,2022,2021-12-15,10.606407457351596,-3,1.6654132907022963,1.8221614321181014,0.15674814141580518
2e336714-f396-410b-837e-2ed91bd3ab54,2022,2021-12-15,6.953773999303453,20,-0.30415195507838344,0.10288841412388022,0.40704036920226366
36566181-d528-4a73-9835-1ed9c1d685b8,2022,2021-12-15,-0.175686291352929,-17,-0.5358088614711347,0.017088992960595795,0.5528978544317305
46e67cf2-30d3-42bf-af8a-30fd5ebd3af3,2022,2021-12-15,20.6946344876596,25,4.80886179302117,5.736952447430202,0.9280906544090319
487ca11b-0e76-4eb3-9157-68680e05021d,2022,2021-12-15,10.749606309663848,12,-0.02529659500396575,0.4500879029463756,0.4753844979503413
4ca88f49-9b9e-46d5-883f-b8101445e93f,2022,2021-12-15,-12.313014862561234,-18,-2.602692784262601,-3.4250328113192254,-0.8223400270566246
54b512a8-75c2-458c-9ce3-6ebbb0b4fbae,2022,2021-12-15,10.646571052360713,25,0.2883735929216367,1.5921282504357661,1.3037546575141294
61fb9abe-5e4a-4503-8d37-3f667eae86a7,2022,2021-12-15,14.084028882593342,7,-0.01245709625845648,1.6552974222659158,1.6677545185243723
740696c8-6234-44be-bf51-a73d1eaf5007,2022,2021-12-15,1.0324163315847843,10,0.3810793583914066,-0.2803542109162399,-0.6614335693076465
765fa9ce-ec85-41c6-b941-27623f92972f,2022,2021-12-15,22.249183353588215,13,1.834552954068148,5.876281564877965,4.041728610809818
7c491e9f-24ea-442f-a184-83574604d4a1,2022,2021-12-15,-7.990382999588559,1,-2.361707019123043,-2.050258564642199,0.311448454480844
82bf58b5-0cbc-4d8c-b034-fce456032707,2022,2021-12-15,0.8165875372522264,2,-1.325603858772525,-0.9380184510005981,0.38758540777192685
8cfa3455-3c22-4eb3-90e6-2102a828137e,2022,2021-12-15,15.956803356932634,20,2.0625536471876265,5.251174852866165,3.1886212056785386
a0bf99ae-346d-4b72-96aa-b39a0f91798c,2022,2021-12-15,12.30625474862928,10,1.0746018642293125,2.4101913432047324,1.33558947897542
c1829544-fa5a-40f6-9edf-52b962fc5a16,2022,2021-12-15,7.935527065345227,23,1.7095153454123897,1.8483494855110358,0.13883414009864614
