game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
1869df80-63ba-4e23-b15e-6662da5df222,2026,2025-11-25,a9a08ada-6bbe-466a-b4ef-e2fe68dce231,8315c904-1e6e-43c1-a538-e2bbf8bc9ca0,-15,0,-8.628139393132013,0.17970318972501273
1a306c14-9196-48b6-a00e-c421220d82ac,2026,2025-11-25,d9469ea9-44c5-4803-8d5a-39cf4028ea3a,c68084a8-36ec-4f0e-963b-561f5ea2c46e,30,1,19.620021250046356,0.9770210520650078
1deb6fdd-8d15-4bf2-a703-d2502c3739fd,2026,2025-11-25,19bed18e-691d-4e79-aeaa-771b745bf2a1,160d00cd-1792-45ab-a465-c2d2dcdcab1b,30,1,19.0775359638073,0.9807161207923791
33c66ed5-c730-469e-a2b1-d2e66bffc7a7,2026,2025-11-25,90df5863-ccc6-4ffe-b441-dee520cc7fed,124dd15c-311b-4d83-becb-7150d849218d,9,1,9.419212481141464,0.7955068625343183
3698a37c-286c-4863-acb0-3fd16282262f,2026,2025-11-25,38f31497-065b-465d-ab24-3fa581de1831,cc517ba4-b26c-41e0-bc91-66f5ceb16558,18,1,8.857131639088694,0.8830149080798871
3867ff87-9030-4f8a-9f76-434eae765bae,2026,2025-11-25,f77c8c1a-5fb3-48ef-8210-484010dd5e32,b979de70-af07-4320-9f20-2b9606ce8cd6,-4,0,-6.686391059066005,0.24261608599909015
387014da-97a0-4c5b-8d8d-a8e264cf6622,2026,2025-11-25,26a9b9da-a6e0-4e12-a95c-e1e51e72fcb0,82ae3098-41a3-4c5a-92a0-aa7a592b5f7b,10,1,8.684552400520605,0.8344041451725535
3ba9adb3-0e35-40ad-a985-b737ac80bd2b,2026,2025-11-25,113c0c3d-54d6-4c64-b168-7ea3f3c20e76,3b0fb0e0-1625-4a53-8ad2-e353ec84cb0f,8,1,-7.122810698400549,0.19095715319653114
3fab3515-4879-44f6-bb22-3bc6bc539b78,2026,2025-11-25,03914b2c-1603-4f8d-95ae-9f80025284f2,082024ec-29ae-4a22-8851-c5373988f9bd,12,1,5.909948436334022,0.6926334076893652
4315167b-664c-4e4e-b988-19c3a4e532fa,2026,2025-11-25,5c7b85b4-380b-4ce3-bbc7-e0b1ac767c3d,2ffb1e88-0784-478a-b74b-a0a0832b4e30,13,1,-4.8703867756208155,0.3725580909219426
4c217017-e55d-46a0-8245-635df97d2fb9,2026,2025-11-25,28c5e9b8-df2e-4fea-8442-2a3c31753cef,7da471c0-9955-4f80-b861-d7753ac5a7eb,16,1,8.208361565440827,0.9096591834642547
4f459da6-ef92-4c9b-a000-4181d611793f,2026,2025-11-25,8cc8f38e-384d-42b4-906f-97ff66fee7d7,31ca13c7-e30a-4d9d-a3a8-5197d5e4342a,-15,0,-7.135237776680925,0.28413514957013114
54d44a23-3837-4693-a7ba-a9fad7e3297f,2026,2025-11-25,89146125-2618-4b85-9bb2-a7d785fc8c0c,7cc2bc8e-b314-42a5-81cd-bd21acdd42b2,-11,0,-2.8344791803633376,0.3738646653463515
5b3fd7da-0cd6-4ae4-b029-bf68d94e41fb,2026,2025-11-25,cda5f197-ae6f-4f38-a523-d1e70b218821,131339ab-8b21-40bd-af91-c2dd728a68dd,21,1,19.6272115801562,0.975401020488317
5b8911c8-5551-4729-9558-5880f247253a,2026,2025-11-25,c4fed5b1-14eb-4033-8832-59e6c0004cf0,e9570bbf-fc5b-474e-b98e-151eee207d8c,-10,0,4.716231009891453,0.6804627373971428
5cf39b79-ae01-49da-8157-403517b0b431,2026,2025-11-25,9f15591e-786d-4c01-a688-1272fa1c111b,fdfebc81-138f-45de-ad5a-cdb4c98c5dc1,11,1,7.78514072234983,0.745270602844503
61401eb1-4020-4cf7-ab59-ce485c6084d5,2026,2025-11-25,3fe51e56-cced-4ebd-bc3f-5269a8690fff,fe6d6aa2-4515-4014-88ef-eb2bd91e54fa,-17,0,-7.8667822184255884,0.21388883398996175
6176e562-9a4f-4e4d-ae99-d525712de921,2026,2025-11-25,fc1af6b7-242a-42bf-bbe3-325108828697,0792fde4-bca8-4a47-9b76-8d8191a2ac93,6,1,6.387524983098001,0.7669278704153184
671054ef-22cd-4afc-938e-bbaa1d501521,2026,2025-11-25,8da08445-76e5-4e98-be98-4f101d670980,cb2346de-1887-4050-8b6f-5480779486c2,11,1,16.43372295077139,0.9548734765470289
69028291-a3fa-4fa4-95ca-ca4886e357df,2026,2025-11-25,3d8fedb9-0847-4666-82df-5f520b704ff4,d297d4f3-0edc-4461-aa7c-7be49fc9aad9,36,1,35.003928350680965,0.9883553645483298
6eb3cdda-2f7d-4397-b96b-bd480945079e,2026,2025-11-25,023093fa-50bc-4974-a6da-14f0e4b070fe,e4afe8a2-8546-4df5-b5e9-cd85edc8fc62,-3,0,4.7664159091314815,0.7131015933634941
6fbfba39-f7b3-4d4c-941b-288c920cfe16,2026,2025-11-25,87526af4-8053-4a04-978d-c8209eb24368,4cc6318d-53ba-46a4-90a2-0714f3d5dc14,-17,0,-2.576750329004718,0.4009039904790276
746f7053-b84e-4cc7-ae76-899417cba5d5,2026,2025-11-25,8c2a4a9c-1ede-4db2-aecd-cfe02e686b8e,a712dee9-a06a-4809-9e11-8e4b4233face,-2,0,-2.7310374928754286,0.3113498833430845
771f7417-17a0-4e13-a1e9-99612155630b,2026,2025-11-25,0b81f60f-d170-4ec1-9003-5fc16e4afa3d,897f9506-86e7-4d3e-8eea-2b85ea85fa8e,-5,0,0.4303536774848719,0.4949780916001001
80147256-08be-46be-86ae-776c5021a274,2026,2025-11-25,b9e807be-99ad-41c2-94bc-6049272e3254,3f9ea222-2b0c-4f93-a0e2-601346d6030a,39,1,15.784673725072164,0.9539749077530773
89d2cf0a-a184-431f-8619-54b10f4dce1e,2026,2025-11-25,e80d2384-bdc2-4f58-b09a-284a659a4d81,86dd8d64-758b-4592-8af6-2536cef92fc1,14,1,19.982113592970773,0.9786743581228067
91f697ad-287e-4171-823c-9303369fd5fe,2026,2025-11-25,33b3ee1a-8578-4f30-9145-044433be9e46,ef533bc7-18e1-474d-96db-96668fe59c22,13,1,14.177019806997116,0.9229209330264502
9234bdca-ae09-444f-a88c-5fc12bc23fd1,2026,2025-11-25,64d22a8e-0b18-48ea-a6a3-5619cb8be43e,32d092aa-6752-439b-89e2-6538ab8523cd,48,1,13.002081431910382,0.8947196138567364
9a952d61-b46e-4bf8-80e6-ca13034fb328,2026,2025-11-25,ed251b78-3a68-4e91-b25d-08ef8bc8face,69307d4c-6e7f-4329-b6c2-1f3902362083,34,1,6.757626998698901,0.7459348263812413
a1761e04-fcbc-402b-aed9-5114c423430f,2026,2025-11-25,67bb6cc2-0917-4bf3-ba89-bc624925b956,39c61fcf-89b3-4523-aa61-7e031fae7e9c,11,1,7.1976796228196065,0.751165331538772
a4802339-adde-406b-a461-b768127bfe4b,2026,2025-11-25,d783c621-0bb0-477b-8bad-8785e9451e21,3710f3f1-b8c6-4f75-85b7-66deba7d916a,-3,0,9.414877669420932,0.8003164796794623
af31febb-fcf8-4a93-b37c-4fa8878a9f0e,2026,2025-11-25,7a2ae4f1-b509-40e8-b553-cbea5aabc4be,e3ccd256-a37a-40d8-b059-aca05f884ee1,-5,0,-5.171171543523479,0.36041297858651367
b40c5d16-1c1e-41c1-a172-b1dc0466472c,2026,2025-11-25,29ca4fda-da79-4d21-b2a3-a87a25d02733,57d94665-96b0-49e9-ab6b-a7cd6a1492d0,17,1,10.028055691618068,0.8457639438242552
bb8b5b24-9275-4dd6-b45e-3d1d186a127a,2026,2025-11-25,2232e72f-0d57-499b-a956-680031e1de18,68f6ce17-8443-4257-ae33-1f240c722bfe,23,1,8.175253895532574,0.8580550025088639
bc09cebf-22fa-4ceb-b34f-471bbe032882,2026,2025-11-25,2780a057-59e9-4719-9190-6a16ecffbaba,5a3e7af6-53d5-4398-8c0d-97e0d9ac977e,-33,0,-23.91916657774781,0.039117901314169735
c0f9877e-ffbb-49f8-99b4-adaa56589699,2026,2025-11-25,94a323fa-c3d4-4718-a4bf-f6dd1c93c5c9,7dc3e262-ccd4-4c87-8617-0ca6e819757f,7,1,18.104124187190322,0.9695265179657765
c57b3520-15b7-4ffa-987e-5e83c1c832ac,2026,2025-11-25,0fcf988c-9b3d-4eeb-bc11-4b461290749a,1b43514e-2b4f-414f-9f54-b04994ba33ac,-16,0,0.275350674859862,0.5295943393035301
c8af1713-dc8d-4985-9a53-1970825444ae,2026,2025-11-25,84769f97-e86d-402a-9eb2-d31118f663ca,1902edf0-3770-4094-9f92-722731ac4c93,15,1,0.4639765190175283,0.5315876438843419
cbc8e3ba-fa50-489c-8bbc-1ef9033b0034,2026,2025-11-25,2979c251-171b-4f39-b156-d19f2d179eeb,f8fb3b2e-223b-4478-a029-9c1209865bdd,-1,0,4.140043427952122,0.7385963557239007
cd7804f9-477f-4d27-8441-c375d9047780,2026,2025-11-25,87d79a84-23f3-4e7a-adbf-e627ade400ed,15e4f40d-8279-4f7a-8095-613e3a6ded31,-15,0,-9.381062764006773,0.18001085923277413
cd794d3c-f857-41e6-91bb-41efa201ef4e,2026,2025-11-25,8a720b96-af6b-4ada-bf15-b7b80a091274,d6a99784-3b3d-4ae0-a5c1-6689f04c9255,-21,0,-12.380280593619972,0.08518128902080815
d22502f4-6da3-40fc-86c1-15d9cc744e2a,2026,2025-11-25,9eea7343-e29b-42cd-8ec7-ccda00c95536,dedb794d-6852-4b7b-904a-15cd66966a0a,39,1,21.354317161918274,0.9813790953561101
d353a28b-9def-42c8-bdfd-1714bdbaca45,2026,2025-11-25,592b259a-709d-44c7-b547-07d6529132b5,e30dcda9-70a8-4f5e-a91a-5eb2cf1e2c36,-3,0,3.4058885914032886,0.6015780018200362
d8cba18f-ea63-47cc-9671-9b06f2b0196e,2026,2025-11-25,528a1feb-658f-4522-a7ce-decc11b8b925,5e9a1e57-759c-40bb-aac1-6bdb058fafbf,8,1,9.244533245993248,0.7452605233057653
e870988c-23d6-4bea-884a-61d22fa8a9a3,2026,2025-11-25,f31b656e-13ba-4eb7-bd53-66b20405c905,ad6d1a77-a3c3-4d10-9a5d-52b851597e67,2,1,3.6107562647430598,0.5504844525229821
e90ffe1c-0047-4282-bd1f-4fb779d8449f,2026,2025-11-25,732365b9-1faf-46df-9c75-4571516450f0,beb97225-0e05-4be0-acb0-2fdc74f6dab4,-8,0,2.0461489771451338,0.617917963025077
ea872364-25b6-4944-98d5-2b1eb97f4a20,2026,2025-11-25,557c7aed-66c7-4dde-aef2-6dc573ec91e7,0dc6096e-6097-4da2-a279-a7e256c526e3,13,1,-8.65745462555734,0.19185402525155673
f151479f-7ff4-49bc-8487-706cfddd07a9,2026,2025-11-25,b81dac67-4cc4-4d68-b327-0ecd77fe056e,31e4ae86-a8cc-4aee-986f-71aa76fea354,-6,0,-3.695290997151438,0.3526613909345689
fba9841a-02ac-4e00-88e1-94ab11b461d1,2026,2025-11-25,69288ce9-31e9-4d18-9e18-89226b85a2cf,8a24da63-2163-47de-aeff-97b77094e860,-7,0,-4.873234474027859,0.3424514768341812
fc9785b6-9629-4f1a-8f19-2b2a6ba524c6,2026,2025-11-25,866586a7-cbbf-44c7-87fe-e9343fef12c8,a40a35e7-bb78-4848-a0a4-11059f3caa39,-5,0,-7.318625941373988,0.19469616291973674
042d3a13-b5c0-47f8-aae3-04aeeafddf99,2026,2025-11-26,8121c98d-816f-4d3a-bb3c-4e9f3fbf65e3,fc19569f-90e8-4af1-8b2c-981d4b9b0e7d,-3,0,-8.4999049296289,0.21469439290943937
0c42ad6c-2b70-418e-bd16-95b3c16c77e2,2026,2025-11-26,38f31497-065b-465d-ab24-3fa581de1831,fdfebc81-138f-45de-ad5a-cdb4c98c5dc1,31,1,10.482954780599826,0.8996024540127208
11d71fd6-c592-44fd-a6a8-074ca399ebe7,2026,2025-11-26,b979de70-af07-4320-9f20-2b9606ce8cd6,31ca13c7-e30a-4d9d-a3a8-5197d5e4342a,-15,0,1.347744559369948,0.5842514260730185
13e2d737-f019-4f85-9bfa-87fd0fba8432,2026,2025-11-26,edb2bfd0-017f-4df2-b9c6-d8dcacb7e929,64d8d377-0ced-439d-a3a6-bbf2100037d9,32,1,26.503997298441472,0.9831492037280926
210ecf83-b850-45c8-aa0b-010f98095388,2026,2025-11-26,a01ea865-0b00-4f54-90fd-8674ed23cf26,4b705336-0b7a-4525-a3cc-151a9657a218,-8,0,13.885763221348187,0.9164244290003044
27fdc5e5-38df-4715-99a0-eb0ef5e7e8f5,2026,2025-11-26,0cc86d2a-a1ab-4ebb-a968-3d4011c8d356,6d9c7f06-e309-4b30-a7a3-37783b2b3f26,20,1,5.86611874610039,0.7207346281137423
2af8610f-6f47-45c7-be2d-e33d9faf07fb,2026,2025-11-26,33fe6f07-54b9-4b44-a9f3-e273b8b240b8,8c9b2481-8a04-4d21-baaf-cd9add16d15c,6,1,24.80307306547267,0.9840380914800311
2b5cb5f4-5e97-4763-946e-8d2c183a8750,2026,2025-11-26,1902edf0-3770-4094-9f92-722731ac4c93,113c0c3d-54d6-4c64-b168-7ea3f3c20e76,19,1,8.144778174359583,0.7707967473884735
2c00f3b9-00f6-4eb2-afd7-f8977ce9bbaa,2026,2025-11-26,4f107cef-d28a-41e5-b9c9-9f537c5a92e2,d5485362-65cf-40d8-bd4e-d8c6c4613f82,-8,0,11.882212064708531,0.8902030558187223
2f13f989-b9c9-4228-babf-86230d015768,2026,2025-11-26,a8ebd184-6249-4e7c-8e39-0d8d8249fe41,f37e86a7-66bd-40dc-b008-7a9017dd8f59,12,1,-2.977347057737646,0.38804051397572586
451f42c4-ad4e-4b60-bbd7-b2cee519343c,2026,2025-11-26,fc1af6b7-242a-42bf-bbe3-325108828697,f31b656e-13ba-4eb7-bd53-66b20405c905,-13,0,-3.9266576324546465,0.4849656995334797
463e80d8-27d3-4b07-904b-ebf13c8f9985,2026,2025-11-26,cb1b95af-f118-4a94-a324-d05b88869a43,8315c904-1e6e-43c1-a538-e2bbf8bc9ca0,44,1,9.009200024029631,0.7383010272354537
4f47ecd0-5722-470d-950b-10571a5d2c25,2026,2025-11-26,8a720b96-af6b-4ada-bf15-b7b80a091274,032eda63-2e4d-4c72-8c92-51b97442dea9,-12,0,-3.573674179914805,0.41392758308016386
500df239-ca93-4dc3-ae4d-0c6a22d6fa24,2026,2025-11-26,c68084a8-36ec-4f0e-963b-561f5ea2c46e,d88ac8c9-9fc8-4e76-9426-cf44fe70db47,11,1,-6.410182166688831,0.39747411977334646
508cf239-814a-4a29-a68f-78fbbe78dee5,2026,2025-11-26,3710f3f1-b8c6-4f75-85b7-66deba7d916a,9f15591e-786d-4c01-a688-1272fa1c111b,-5,0,4.6926586785622675,0.7223636913292466
52c3c77d-7c67-4835-be74-b417db9a390b,2026,2025-11-26,f77c8c1a-5fb3-48ef-8210-484010dd5e32,8cc8f38e-384d-42b4-906f-97ff66fee7d7,-5,0,5.5546966405779905,0.7060059079393565
53e05688-995e-4f03-b5d5-8a1f1c86d0f6,2026,2025-11-26,29343f0d-eec4-44e0-923a-b7c6360ad1cf,acbf5eb9-3a63-471d-8199-6067f912deaa,-23,0,5.0966324243488454,0.7335307820117315
542f360f-081d-476a-8cad-a591161ec052,2026,2025-11-26,d783c621-0bb0-477b-8bad-8785e9451e21,e3ccd256-a37a-40d8-b059-aca05f884ee1,10,1,18.981919121784543,0.9798443149745953
58d04966-16d9-45f6-94c6-32ff26f58b0e,2026,2025-11-26,c64c255f-43f5-4a08-99f3-222dd9aa0731,788df145-b514-4ea4-9ff0-bf2399dc7898,-18,0,-9.714712947530186,0.17101122837976607
5b087cef-8566-4f4e-bc8e-79c457dba9a6,2026,2025-11-26,512bdb5c-66bc-40fa-a392-cffe3e058403,20bb1fdb-2581-4660-92f8-ad08c3a60acb,-7,0,-4.616785856792922,0.321898908200956
60ed4deb-4f1b-4c00-99f4-b570488a76cc,2026,2025-11-26,eaa03f66-f667-48c2-9f30-ccce38d89e56,47c889b3-c1a2-4035-ab56-edaeee3a3c86,57,1,36.45038424566021,0.9885753771465936
63d366ad-b736-4671-9456-71c8550e293b,2026,2025-11-26,1cff0c34-63d9-4a64-a258-a50e61fee7cf,1ed24078-84ea-4147-b356-c8543c93aa1d,-33,0,-16.54536249432896,0.04766652981706663
69e8eb2b-b37c-4190-bf6f-18c3f4af3987,2026,2025-11-26,0792fde4-bca8-4a47-9b76-8d8191a2ac93,ad6d1a77-a3c3-4d10-9a5d-52b851597e67,-14,0,-6.301224922766406,0.25112926308654565
70ea2152-64cc-42cb-b47a-cb84e4deb877,2026,2025-11-26,cee4e9fb-16d1-4b9a-bbeb-6f26c9d5c340,be3dc89e-c7d8-42a5-878d-a2f181f0914b,50,1,27.630668072606504,0.9853142037413813
71629185-f9e1-4031-8cfc-ca5b32bcb571,2026,2025-11-26,ed01ba53-c6ff-488f-903e-9b348a195c03,39c61fcf-89b3-4523-aa61-7e031fae7e9c,13,1,7.43205017877625,0.791333491864236
71adf5eb-4675-4f20-ba9c-1e6d4d6d44b7,2026,2025-11-26,ba959da0-313c-4413-aad3-124a5c216494,6231ae3d-0d12-480c-83ed-e282959cb8c8,33,1,18.191439621620614,0.9817108747042865
73cfb9d8-72d2-46ed-8cf6-c5fd18dbc5a9,2026,2025-11-26,a8b565bf-c152-4fc8-86ac-49c71bf2fc1d,ea75002f-0c50-4cca-8d60-8926c2f2c077,-11,0,0.9149221239231993,0.5450799560086692
75794461-7af1-4f8a-bb2b-b26463508cc0,2026,2025-11-26,f8a7f441-6bad-4648-bfac-a202788a07f8,13fa8aab-518b-46ed-be28-b5c24acfa430,13,1,-0.5271480974494711,0.4457473678920553
7bfc52f8-7246-4ad5-b3dd-e8b988d03cf6,2026,2025-11-26,f598c6c5-97cc-41a4-83b2-84f08d3397f9,e088b1fe-16ee-4cf1-baaf-6ce4139f13df,42,1,15.104394372410777,0.9278119288342487
8225cde4-87f0-4838-9e27-6e9288c2a62f,2026,2025-11-26,8ccf579a-f19c-4639-b260-5fa8dc2c90f0,71835168-f6e1-4523-997c-3851fc41f646,8,1,1.0070745020162892,0.5265422570836008
8412744f-5185-4f19-97d3-ff1de1ab1e47,2026,2025-11-26,c8280280-8b91-475c-9d30-faed3dc9ec3e,9111a425-068f-425e-9467-f3ac4b2781f0,-29,0,0.5180856415225219,0.5307959818065802
84b8c47b-281e-4e95-bdda-90e269ceae71,2026,2025-11-26,1999688e-7015-4a04-8450-734eddcbcfe4,30dcebf9-dcff-4743-a05a-d994a902866a,12,1,5.790565750633968,0.7010271801055227
8bfcf75c-7588-42d2-9e71-f9ac386de5d7,2026,2025-11-26,b9e807be-99ad-41c2-94bc-6049272e3254,dedb794d-6852-4b7b-904a-15cd66966a0a,33,1,18.812157706956437,0.966405365259719
8c9a59dd-f326-4686-a2ae-dbcf268136e5,2026,2025-11-26,c4fed5b1-14eb-4033-8832-59e6c0004cf0,592b259a-709d-44c7-b547-07d6529132b5,10,1,-2.362951324376078,0.3966501744861849
97f31e07-b7fd-430e-86df-406b7b360373,2026,2025-11-26,e9570bbf-fc5b-474e-b98e-151eee207d8c,e30dcda9-70a8-4f5e-a91a-5eb2cf1e2c36,14,1,0.7328213752842554,0.6197982760078532
9c11d415-509f-4e95-8e48-a37ae89d20b6,2026,2025-11-26,d9469ea9-44c5-4803-8d5a-39cf4028ea3a,9eea7343-e29b-42cd-8ec7-ccda00c95536,40,1,8.92074171212172,0.7840426395540316
9ee06c32-a7b5-4d63-bf3e-c2781cbdd990,2026,2025-11-26,8423734f-7076-4655-b3ef-3528aa9176ff,87526af4-8053-4a04-978d-c8209eb24368,-8,0,4.345600936387473,0.6538235399157167
a3fa289c-3d50-425d-8215-f2522103829b,2026,2025-11-26,95ff4642-ef5c-46e3-982e-adab9cdca4e5,8af24be9-3bcf-49dd-8a7a-9a412402712a,16,1,6.980591102887869,0.792621136941854
a4442cae-5deb-4b31-9a07-2bf022ca14f0,2026,2025-11-26,31ce23c8-e471-4fad-b117-36f72628b875,6cbdd7e0-da8a-4b62-98fa-35c1f62f4afd,10,1,8.66783119693828,0.7923422079504792
a9c3b0b4-0eb5-42ee-aa1e-83ab560c1352,2026,2025-11-26,71e0195c-db7a-4df0-b519-17d796d8957c,5a788fca-07ce-452c-901e-2d9250aa8f8f,-2,0,0.5841763476282621,0.44207315048539597
b368a2e4-c3d3-4ecd-b30c-802e3cc7b1ea,2026,2025-11-26,69001211-8ae2-4829-9746-40b6a0858890,7cc2bc8e-b314-42a5-81cd-bd21acdd42b2,5,1,1.2923069359426753,0.5597176092150619
ba64b805-9d17-4b48-b3be-d89aae682c23,2026,2025-11-26,b5111a29-5c09-4364-809c-3686a2b45d1f,d6a99784-3b3d-4ae0-a5c1-6689f04c9255,3,1,1.2150290187658357,0.4668039333678684
bfa21bca-6dce-4299-853f-b2c138a278b1,2026,2025-11-26,2f197fca-5329-4606-8c7d-9bf31ea65732,2390b5f2-24b9-453a-b023-e7b36da375b6,-13,0,-6.8249615692905,0.31035241789410944
c7a07c62-fc1f-41dc-a2b3-88c3bfec156d,2026,2025-11-26,33a13edc-a688-48dc-a4f0-c3624bb05c07,fff2e22f-8e66-494d-a434-8838f329f8a0,-2,0,-7.140838303539518,0.24250111198384305
cbcd6786-3023-45f6-8ba3-5a65f72c42a0,2026,2025-11-26,be625a9e-aede-4fb2-98ad-3c0baa02528c,f497a267-e78e-43dd-9ab3-4299cf11c08e,-10,0,-7.933342299588016,0.22382501413060502
ce69ac5e-2f98-4d04-8636-b02efb08757b,2026,2025-11-26,b7591c8b-00fa-47a2-8280-adf031b24a4f,7a5b9a33-aeac-4742-af69-49a1be24d3cb,-12,0,-2.0729665545317535,0.3439988334897104
d87673ab-19dd-4875-8ec3-ca2d4e4a8c62,2026,2025-11-26,93de5342-985b-431e-9c3e-515381b67402,b86cac40-e643-41b0-ba96-76ef03712c8c,-1,0,6.314529339600759,0.7757903071973212
dec42e29-71c6-4093-8775-c2584448791f,2026,2025-11-26,474c10f3-c223-42d9-b9e9-48c37898ace8,a9a08ada-6bbe-466a-b4ef-e2fe68dce231,19,1,14.685333558537073,0.9257327288358466
e6bedefc-196a-4741-b637-cd68e7907699,2026,2025-11-26,6eed5456-f1b2-4e4b-966f-71949e9d90ed,b58418f4-b3ae-444a-8ada-74ff43e88ea9,13,1,9.614291184744593,0.8747870457333464
e704149e-0696-437b-9c32-8cb1bdb0bab9,2026,2025-11-26,84769f97-e86d-402a-9eb2-d31118f663ca,3b0fb0e0-1625-4a53-8ad2-e353ec84cb0f,-2,0,-2.2291709373533255,0.4268086140097994
eb6f7d02-4eba-4443-a57d-f61b9467ddd7,2026,2025-11-26,ed91598e-8b89-4385-bc40-49721b8aedd0,9a2c2dfd-070d-4aff-bdc8-ea71e1ff510f,-14,0,0.927942917969336,0.5357542695347617
ebf8bc9f-feb1-42d2-b7ea-1511700b9d45,2026,2025-11-26,1ba8fbd8-4401-4226-b1cc-82e937c56657,700ebcb7-55a3-4967-b5ef-89731a047790,-2,0,0.3941696061816359,0.48601165073402147
ee0245fe-3ff8-4438-abeb-ce15a4f30871,2026,2025-11-26,18b86bee-6b10-4c86-95ef-959dd2d80cd5,9b933a83-ef6d-49c0-ade8-facfdeda3183,-15,0,-3.312953495277294,0.40230826918942675
ee38868f-9055-49d3-ae6b-2b9814e59e62,2026,2025-11-26,8fc903e0-95d5-42fe-8972-bae53e4456a2,95adaebe-3c7d-4cf9-9380-e96c95761e6a,13,1,10.659900298640425,0.931945045091089
f2a359a1-0b1e-45e3-9c57-c3daf651f0a8,2026,2025-11-26,2ffb1e88-0784-478a-b74b-a0a0832b4e30,711ff92d-65bd-49a4-abc4-7aacd8c11f9e,-11,0,-9.781609672598897,0.1399033485676247
fa19bfb2-30a8-4f14-a7e9-c5f080198ef0,2026,2025-11-26,96649453-7ab9-4024-b242-590c57b62ab6,1b43514e-2b4f-414f-9f54-b04994ba33ac,7,1,-7.65409431813429,0.2091347759755493
fb151385-5a8f-4b67-a938-94d249f3fae4,2026,2025-11-26,6038b249-00da-461c-9074-cfb1ed11d9ab,0cd88aa1-5ccf-4454-9b08-d57795a231b7,10,1,17.411549073332473,0.9777968192062293
fe367100-0821-4d6d-81ac-e8a2cc6ee1fa,2026,2025-11-26,b655e208-570d-40cb-a275-91f219da9058,ed6e30f8-d1f2-451b-9a26-5c7f21af0125,14,1,4.472385796603791,0.7052610251835552
2acdd260-8ec8-4d17-8d74-6ea59e5fff2a,2026,2025-11-27,e6f966c6-5104-484f-a3a8-a7450aa491ae,68f210a8-33bd-4d79-a5b0-222aabe727e7,21,1,10.20039951851451,0.8375733011321084
2e4f9bb1-4aeb-4da4-9a99-5b3a37f1886a,2026,2025-11-27,cc517ba4-b26c-41e0-bc91-66f5ceb16558,fbbdc24a-ba43-42e2-afcc-a328f0d9938a,10,1,1.8748897675458505,0.6123346676400434
46013bb9-c069-4042-804d-e2b1fe89522a,2026,2025-11-27,c836e6fa-56f7-4920-86c0-a3d112f21365,0423c35a-c25a-42a0-a0da-e1918c78cd5f,17,1,-1.43418274977833,0.42539984404210496
4aa1adc3-3cec-4290-afe4-e3abf2d41dec,2026,2025-11-27,51b50cb5-097f-453e-99eb-4175d27ed1bd,5a3e7af6-53d5-4398-8c0d-97e0d9ac977e,-16,0,-7.432146628523627,0.2829998085186373
4d0aa01c-2491-469c-82fe-67e06720669d,2026,2025-11-27,bcadcb9e-4b19-49d8-a836-b1224d88a96c,a8ebd184-6249-4e7c-8e39-0d8d8249fe41,15,1,9.087809938767242,0.8854622546885288
64a5b028-bc6a-4253-a7ed-8ca75b69c348,2026,2025-11-27,1ba8fbd8-4401-4226-b1cc-82e937c56657,4ac9a4d0-e97a-403f-b290-b7bf3c0e8308,6,1,0.03652591192607858,0.5102003468363072
6c6fa127-eaa2-4b2e-9a47-f142154db416,2026,2025-11-27,7a2ae4f1-b509-40e8-b553-cbea5aabc4be,3f9ea222-2b0c-4f93-a0e2-601346d6030a,15,1,-1.3629536820649386,0.44587439618727753
7a2eff80-1d98-4ee5-9ff1-53c542fe71c2,2026,2025-11-27,2780a057-59e9-4719-9190-6a16ecffbaba,4e0916c0-6045-4d71-8568-b5e486ff2f92,-9,0,-7.553108791871993,0.23392036182758083
80390d36-64a5-481c-9ffd-a75ebbc07545,2026,2025-11-27,3b612ea1-b264-4279-9f72-b45216bfea4b,f37e86a7-66bd-40dc-b008-7a9017dd8f59,-6,0,-7.509038313146293,0.23876094449190755
8a671c6a-7b30-4684-a40b-a6cbbab9bf18,2026,2025-11-27,d1c3793d-80d2-4adb-98a1-ac3c584bb64b,ec98d839-43bb-427e-83c8-d832063ad70d,-10,0,-7.562816148727484,0.2883696408425796
a7a694df-e4db-4b49-9a07-04c24444ca84,2026,2025-11-27,14372359-5589-40fd-8dcc-6a04bbe7338b,d1623d0a-64d7-43e3-9f9b-36356767823e,5,1,0.6358573967349797,0.5843288448082464
ca502859-4465-4371-b3a3-533dc8dff47c,2026,2025-11-27,700ebcb7-55a3-4967-b5ef-89731a047790,d3445fe1-27cc-4d88-b2df-6ce2afe13156,-11,0,-5.411268776226459,0.37611344662905316
d22d5bfc-660d-4447-8eb8-480bfde9eb4d,2026,2025-11-27,977af06b-e276-4d26-9f4d-4b3c41c67885,d414d5fc-8653-43b8-ac66-ec8f63c74c82,-9,0,-8.26797717418386,0.25857779962054395
fa59c95f-2179-4c3d-bdc7-5b0401bec1ea,2026,2025-11-27,afbd548e-958e-452b-ac58-5b58b416aeb3,ab2292aa-bfd3-4e49-a17a-cf970962e75d,10,1,7.605146238285943,0.7597373239164043
