game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
7c4a20c9-bdee-488c-820b-83f33d7bbc02,2024,2023-11-26,b4c9b613-0bc6-4295-b293-3b56c2020f1b,f9c26112-b1ea-411e-b273-e74e8ce3f1ff,-3,0,20.242505717102237,0.9484220217009901
7e9e3dd8-c3e7-4359-a8c0-75e028bc810f,2024,2023-11-26,8ce6b3fb-8bb0-49b5-acaa-caed76d542d7,57c91ea3-1f48-4879-a664-232fba59cb1e,-5,0,3.9341666834225313,0.6898743665709727
825a4b02-469f-4a36-bada-66a84836b9ec,2024,2023-11-26,eaac3de1-dd32-49d9-abe3-f56bbff80cde,9a06c3a5-a344-48e1-942e-a22438b842ec,20,1,16.953362568765048,0.9526185094652364
8a6e57a5-bb6a-4bf2-9510-80ab2da05b2b,2024,2023-11-26,d7bc8ff0-3522-40a8-8309-346e8b4cf9be,632ba9bb-afd9-4b5c-9c3b-4e60816c8e4f,-10,0,3.366076590320672,0.5852688057075568
8fb7ae1a-f45c-4748-a0f6-9eae76202c67,2024,2023-11-26,4494a75c-3ddb-41cf-b75c-67fb9c0537c9,c79306a4-5139-4f8b-8b55-21b42e22858f,-2,0,-4.993783450431114,0.3209752252447041
951d7e0a-1526-406c-9c9d-d078f6e6c692,2024,2023-11-26,b7f069ed-b9be-4147-b87e-fe1bef8386b4,f1cb5c3c-2ff5-444d-8c0d-5c1244f07909,13,1,12.537844850843053,0.8423376729624776
a1dce491-1c69-469c-8086-cb46d48d1e46,2024,2023-11-26,df2a7293-fc74-4f81-a93d-98c8989ea725,f9a8f2d4-c836-4b2d-a4f9-47f73b8c033a,-6,0,-0.3178751588924998,0.4262994507991968
a25fcf23-7464-4e19-9cd2-09b6be059ae5,2024,2023-11-26,9611a021-de39-4ca5-8188-6387e4c99fbc,873b654a-5825-415c-8a11-5e5b15bd2ac8,15,1,3.9682288903941374,0.5804746639146137
b0b2ba61-70f7-4c0f-85d1-fce678f41f77,2024,2023-11-26,1cabfd4b-0114-490e-8d0f-1257cd7f0ae1,5320f527-fbbd-4bb0-80d3-0de759475d59,4,1,6.090943399875781,0.6829363969434787
b5fa56f0-9978-48ad-b978-5228de1c0293,2024,2023-11-26,c58c3009-46ec-43bd-b27b-b0d683ab2cad,dedb6ed5-06d8-4ba6-a1cc-e3134a2c7937,-4,0,4.486401128272151,0.6205231073493543
ba30c451-7c61-4922-be76-77031577b14f,2024,2023-11-26,fd495afa-fc22-4081-905c-24f40ff2656c,65c68c5f-fc3b-4781-a912-2a4b17be699e,6,1,11.615865631186796,0.8910524601338734
bbb601a6-66de-4fb4-b0ff-12797d7f9c19,2024,2023-11-26,79bf464f-0d3a-4992-b310-86d2abbc2244,735ab24d-9a04-4ce0-aa11-f1cb2c1804f1,11,1,0.9147967182593352,0.5333201969733449
c8044c2a-5165-4692-ac7c-81c0c23c2611,2024,2023-11-26,791eb121-5f34-499b-a1ff-469bc9007fe7,8b8c3790-682d-4010-b304-45ce213ad62f,16,1,15.667239147978744,0.9569668622561992
ccb595e0-00a2-4a1e-966e-9ff5a515204b,2024,2023-11-26,76748a8f-7de8-46dc-b80c-a1a7fbcb84ea,15de2bd3-69fa-45a8-b95c-4d5e91232ab9,-7,0,-1.4318351046211601,0.41494780284730653
d462adfd-f808-4b70-9480-9d94b96fb7cf,2024,2023-11-26,35d0a28f-e3d7-43ca-90cc-daaf0b7c278e,c2629a38-b5d1-44e7-9a32-8fb51cc9a116,9,1,18.28062987015954,0.941897220028667
dd2d129a-b0ca-4f36-b878-940bc7a330f5,2024,2023-11-26,409dd213-f612-4ab7-a0ae-8060dd9a6ef4,a64af70e-61a8-4777-8e8d-9a7815f78f3e,17,1,18.932175564801543,0.9827548854578607
dd81c689-3e9e-482d-8e5f-687bfb8980d9,2024,2023-11-26,8ae6c27f-063b-4e7b-bbfb-653f496560d6,f3cf8061-767a-4873-9e24-5cc4c9a6a1b0,-5,0,-3.4469995939221105,0.39197208451244386
e3cceea8-962f-42dc-bd6d-106be057d797,2024,2023-11-26,57144631-7473-4b46-a437-8e2d8c760f87,ec7d9da7-9286-4c01-98ce-3a10ec231612,4,1,-6.594024445777776,0.2772543210301737
e8cb9ea3-2760-4e16-ab6b-6e78bb7589c5,2024,2023-11-26,8a7ae133-e612-4f1b-911a-a72870f8b4d6,28e39e04-5ba3-41eb-808c-3ab653c2ef06,19,1,20.249309201335006,0.9807342919879686
edae11a1-f8ad-45e3-8776-7efe13e83229,2024,2023-11-26,a4bc2fe7-4083-4c33-bce5-6cac3e161a7f,424f7a7a-158f-4ad0-adb1-4b3ebe25b11e,-14,0,0.8276853869394464,0.586903400004866
eec5a579-c542-4fb6-a2f5-928a80de044a,2024,2023-11-26,bba8eb68-9989-447a-90b4-27c8d0d32bd1,b2d5fddd-b407-4fe6-9d70-e921ab7b7e1a,-34,0,-1.7108065331740805,0.46293706874286566
f1a30f8d-79be-4621-b390-eb0079aa78af,2024,2023-11-26,546e1911-9caa-499e-92f4-afa9c6b1e8c2,2acb9682-4dbf-4e25-82b3-0124cb5c07cc,-10,0,-3.6544705747742117,0.33158980680628797
f5016554-79ef-427c-9b00-61333d6d8eec,2024,2023-11-26,05aedf2a-3424-4acc-9537-4d52dccd6e02,b6c9db49-45a1-4d98-9a80-dbbe19471992,3,1,8.538793315756925,0.7262872211805214
1c8a7e8b-c7af-4854-8ccc-b23b6a129405,2024,2023-11-27,dfdc9d0d-4a83-4244-9c07-9b3660ba4f6f,7af1094c-c99d-43dd-b41a-1b72a81abfb3,13,1,6.448033376271928,0.7492088953300531
20a1ace0-6f38-4199-9f68-0d362c495dc7,2024,2023-11-27,350fe1ba-284f-4709-8cdd-3f745fcff0f8,4eaf68c0-dd32-4705-8f2c-1c1dd2880a74,-2,0,8.767301121573519,0.7993982158537739
2b840ce9-6355-4ffd-9fcd-d722dfe2ee92,2024,2023-11-27,993f004a-13e0-4079-8706-332aafab29c2,c0dfc734-0d40-4cba-86b5-fb2ad5c73da1,-7,0,-7.63118266511836,0.1704726756850651
7229622f-caa9-4ab2-8782-1b6babb795a6,2024,2023-11-27,cd9eea44-8a6c-4bd4-ad4d-74e461fdefd3,73a80df0-15db-447f-b97c-418cc82a508d,22,1,29.58364432771574,0.9895485945395982
8f622a1c-2b04-41cd-b121-a1356bd16315,2024,2023-11-27,b80e54ae-3b74-40f3-9954-a1b0805cd1e8,e1ee7493-ca48-4d8c-aefe-83427a4e66af,10,1,12.21710185664058,0.8831532050440764
9ed6e5b5-dc4e-4daa-bda1-7fc8c5544198,2024,2023-11-27,3a4357d0-0685-439d-863f-f854c35e4c42,629710d8-479a-4efa-b5f3-d77767ddce70,-4,0,-0.592816030564443,0.4703387068026544
b1d239d1-6c83-4b53-b639-d127d41c79ef,2024,2023-11-27,a9569511-9e5c-45d1-b958-3e29c52f612e,74434c65-ac07-4a97-9998-737791311fb1,22,1,20.233395390801903,0.9699226865498578
eba7e535-c471-4b6f-8796-796196e9f41b,2024,2023-11-27,e9813fa7-c976-4ad4-a455-2f05235e93cf,17a3b4e9-cfab-43a8-b7ad-73508d4d890f,3,1,2.020154172467203,0.503444017573701
ee3c52f4-e554-4399-9172-e58431d0394f,2024,2023-11-27,da6142ab-a5fa-48a0-b6ec-864a8119be75,0b9bc135-badd-4fc9-b7bc-bebccb08cbf1,-7,0,11.349911433164655,0.8450496702644203
f763a247-49be-419d-91b4-cfeb17ae995b,2024,2023-11-27,5368fba0-1d0f-4310-9dea-c25c58762dd1,d8e747fb-453e-4894-9a8f-08598fead336,32,1,17.51978588596175,0.9420901665689965
fa3642c2-21bf-42aa-8057-4249085bf8ac,2024,2023-11-27,4a01023d-3637-4ac5-bf1f-37c08b2438a5,8e26bcb3-616b-4c7c-a709-bf30d2ddce41,20,1,35.55621718062186,0.9936867636437785
062c0800-9d03-49a7-833c-364321b3eb99,2024,2023-11-28,4c073afb-cc2c-4ed2-bd8f-2f545ae1bea5,7fdeff97-4db9-4c33-9fc6-9f03bd977d30,10,1,15.042578686252282,0.9496896852755672
0d654ecd-9b0d-4e86-b68f-6914f7ee4d2c,2024,2023-11-28,f92587ee-8d25-4b09-9a60-6203f75c974f,2851d469-fe75-448e-9d6b-4bde7ec96e06,22,1,10.174957344569654,0.811521529679802
0ebbe79d-8fdf-424f-a367-cff3de91caa2,2024,2023-11-28,63a49366-1e4a-4ecd-849d-4153e5e0a2e0,0b751b74-e572-43a0-b324-54eeefac4d5f,34,1,10.166056794561255,0.8209450399443565
1643b5c5-4a1b-4810-ae29-1912d8cf79bd,2024,2023-11-28,bf4f25da-dd8b-44d4-a4b7-4671b3c37db9,47b967e4-0689-4d1c-863b-9d82c6ffbfcd,29,1,10.641503873218957,0.8385384376538608
1baa049f-4f38-48f6-b150-6b6650abc7d7,2024,2023-11-28,638757a6-508b-49af-b5d8-661c0059c04c,be683752-ceea-4783-ae94-66be0178e1d1,-4,0,11.993557693076017,0.8979679815289873
2ebec5c4-0077-4bf2-9698-93375fce112c,2024,2023-11-28,312cd404-9fa4-4f04-b8b0-cfed95e31398,31108a77-31cf-4228-9c6c-3a9665e9e17a,1,1,6.9497732717621385,0.7198423250859048
329a4a10-9aa0-438d-ba69-13faa27f24d9,2024,2023-11-28,439b6cee-3be6-4471-bddf-f7cb8c69cc85,2ca82167-d915-492e-98e0-4ee592960583,31,1,28.60108215774574,0.9920718768607872
33b77dc8-da90-4f75-a3ee-e0ed3c16324d,2024,2023-11-28,1ac84e49-be83-4e9a-b4a7-0fb0b7465b32,493c2e9c-ef36-4b2a-8a7e-32c890e85a4d,38,1,25.680990953864487,0.9873284988691404
39276b0e-9a81-442b-98a4-24194ffd052e,2024,2023-11-28,19b40071-00ca-4d8a-8188-a03d635e9811,e42183ad-b44a-4746-8c0b-148ad61bab43,-5,0,-10.610810404541189,0.0706853394429447
39ca252c-01b0-4513-b457-cabfcacee92c,2024,2023-11-28,384d8319-2770-4b9a-bb32-bd4da034d104,73db7905-652b-4320-aac7-243f2f2f70a2,20,1,0.08167618966380089,0.43182607437844
4944e427-eda1-4d6f-9bf0-74ba4609ad3d,2024,2023-11-28,c51998cc-ad65-43ec-88c6-a0f160ff7902,b255fc28-3428-4006-adf1-9c1001ecb1a3,23,1,3.6253536157968727,0.6791530435462407
7caeaf83-4753-4932-988b-865b85a0e80a,2024,2023-11-28,115916ea-f145-4974-a257-5bb24f7c1ccc,4b83e4dc-410f-4835-a8a4-8ccffc29e016,12,1,5.423247108928285,0.7375910949402353
9b40f4eb-b77f-409b-a1d9-e1ed401a5d1f,2024,2023-11-28,4aa110b4-c8f4-438d-b44c-2d6a5c74ab8e,05f1d3d6-8079-4142-beb6-628fd19c74ca,29,1,8.340002120850468,0.7742288857305134
9cd1a1f2-8178-4b00-aad7-07f8ae712c40,2024,2023-11-28,f2e0429e-8513-40eb-b536-1aca6697aee5,23b31575-028e-4661-85ac-8d5835d6726f,4,1,7.054035171009637,0.8113990068763615
a1c93954-bb64-4ed6-8b7c-b44e64bfd4f5,2024,2023-11-28,7747d9fc-9e15-4b0f-911e-ba64828748ed,a7f405f8-389a-4a00-bb71-6d07d48f4fe8,16,1,23.330202075389053,0.9872353134886195
a44d0e94-5340-46f0-bb82-b359c3758109,2024,2023-11-28,ba033ab0-c07a-4b71-b7f4-243ae194d23b,8fce643e-75f7-4242-b565-2a4818e1eeba,26,1,8.357764424308115,0.8197225384938652
a770976d-a147-4366-a396-9e2cd7bca538,2024,2023-11-28,4c4cb93b-7b16-46b7-9d21-5ff908de25a6,49f72498-1bbd-48b1-87b9-cc90196e205a,2,1,9.013348749435062,0.8351623710866345
aa547226-64a5-4737-ad9a-efe8496e7b6a,2024,2023-11-28,cd369794-6765-4889-bd1c-89869447620b,33a4f970-bbcb-47ad-9bfa-ae6f0eaf792f,32,1,39.341748677541084,0.991118933916476
af80bda4-c7c2-435a-a218-795ed1a1c289,2024,2023-11-28,2f0bd8d9-4435-45ed-9efe-045f835c15a8,550c3333-8e82-49d4-b9c6-ae13db14a84f,-7,0,9.112066790326885,0.8210000040595855
b19eebbc-9ee3-49fd-86be-02b8cc44d129,2024,2023-11-28,ede9d6c2-b888-41b7-8674-8638c41d2034,3bdd846d-463f-4ddf-8719-13ed1e3f2634,34,1,20.734763354477593,0.9690328489826686
bcddc375-b547-4d98-bf2e-0d24060aefb9,2024,2023-11-28,bfd4c500-09b6-46ba-81ae-48b13f8345ff,25912c1a-f2be-4c07-857a-5eef6aadebda,-8,0,4.367481257823774,0.6356234673020229
c6ef32b4-8081-4560-beb1-bc2b999fe55e,2024,2023-11-28,db374003-37d9-4d61-a3f3-7abec141d33d,d0ec4581-205d-4391-a765-06ee8de241d9,15,1,3.2218985236380115,0.6431993240818321
cdfbaffc-8754-4c78-8644-3cbeeb28ecaa,2024,2023-11-28,1b0dd005-3190-4ca9-b74d-111343f2fce0,536cd39b-cd0d-40f5-8b6d-7a490d196262,8,1,29.55558331617504,0.9923993018616837
d75afd38-dfe4-4914-8241-84719186614c,2024,2023-11-28,39decbb3-b24d-444c-970a-39aa53a01ef6,22ae415e-1335-4b89-a126-bbc7a1d7901e,-4,0,-11.80476542631618,0.08052906815710487
dc41f13c-5636-44a1-904c-9a8808a379d8,2024,2023-11-28,00a52b15-70b5-47b1-86c6-8e30652728c0,cf6e9037-e27d-43e2-bbd6-6583598ce383,9,1,14.4083333079736,0.9294546151758544
e3f55534-ec8b-4996-b7ee-88c2fc77dfbc,2024,2023-11-28,48a6c30c-21c1-4d12-ac7f-590a1fdb0238,b1b6c3d6-c825-484c-a8fd-a4e0816d19fa,27,1,17.572098846634365,0.9613180126451882
f0e9e5c7-48b5-4766-9ae9-8a2d875e6779,2024,2023-11-28,7eefd1e5-aea4-463e-ae74-c628b0fe170e,2c8d46b6-8e8e-4229-85a4-0713fe1c6c4f,-21,0,1.7982073187971155,0.4785804756750442
f55df800-9a28-41de-8f9d-69195e9f826f,2024,2023-11-28,215ed27d-58e8-4e84-ab60-6d170d404304,f6d188d9-c992-4de8-801d-4995b25abaae,27,1,18.286427816619735,0.9667658503959145
026af155-16ae-45c4-b53f-2319894e1a05,2024,2023-11-29,3457262b-c7da-4834-a20d-ad6be302a671,7293bb2a-8d08-4752-b00d-104a80da0371,18,1,15.517800511374283,0.9370096769203425
058c27db-72aa-4d0d-8a47-6257bc9a3696,2024,2023-11-29,15de2bd3-69fa-45a8-b95c-4d5e91232ab9,791eb121-5f34-499b-a1ff-469bc9007fe7,14,1,5.098979965617424,0.6467509376093588
10e71eb8-b92d-4e55-aff1-c5dafdeeec9b,2024,2023-11-29,644a0213-9ca5-4238-af33-7c8ed45fc88b,6c5c20e6-a076-4fbd-b77d-61a1c7a3c5a4,27,1,18.036370907900675,0.9848508477348409
115a4b79-6f3a-4580-b2e3-fcfb5de5e2b4,2024,2023-11-29,ebf92b73-233d-4523-8429-ab00d5af1966,2607ab7d-2f54-4540-9b2e-d27703407118,2,1,-0.4734560021227094,0.45100713029507233
11bf2e68-a1ae-49d0-a715-004d2ec5c401,2024,2023-11-29,df1d6c5c-77eb-4d21-b5dc-6cd579f74d2b,2bb9930f-6a64-4fb0-8ae7-2d18cc4ceb5c,29,1,23.88261441124142,0.9843899820904256
124b995c-ad9e-4292-8bb4-ed55a7791feb,2024,2023-11-29,64c5c3a9-f1f6-4f48-b571-1de27621f06c,6d3e1830-dbbe-4e70-b7e9-1eb765f0acf8,11,1,3.1979732347276832,0.570888281864069
13026883-06dc-4cdb-8c3a-1bd8ed43e017,2024,2023-11-29,2dc64ab1-cde8-49d4-a343-298600450708,f916ec1a-cf31-4b3a-9d55-a8bdefbea199,-4,0,-2.7865007359009635,0.3882934179442361
1c73d98f-b939-4fa1-98fa-e49c6bd5ece7,2024,2023-11-29,f93c4c92-e869-45e6-8970-2a02d80141c9,7f63e419-1d15-4c08-84b6-dc393ca0146a,1,1,0.9890037860323682,0.558129424949437
1f38b46b-9713-4605-b9da-1b619f4087fb,2024,2023-11-29,9341db15-6a24-4506-804b-e37983918ab9,79bf464f-0d3a-4992-b310-86d2abbc2244,18,1,12.223271073160864,0.8731912881164019
203f7551-e915-4169-8eea-8bbf5f82ce6f,2024,2023-11-29,dd1136c6-9974-4186-b206-7e24f2bf7dc3,b9e1a15d-9de2-45e6-9fc8-b3444d1bc0b5,5,1,-11.20369126970105,0.08906715642979549
2cca014a-4d71-4056-b6bf-20ba85ff66bd,2024,2023-11-29,95466c2d-a184-48f8-849c-d6957bd1df52,8a753611-1c3e-422d-8c6c-5721763b5574,13,1,15.01045650870041,0.9463397736790738
2f1b4a8f-429a-431b-a8fd-a77296c697d0,2024,2023-11-29,5091ac5b-fcb1-423a-9cf2-0981de634633,dfdc9d0d-4a83-4244-9c07-9b3660ba4f6f,4,1,-4.4954599338148515,0.3610837114148427
2f604dea-e593-4fa7-83d4-2b693e1ce8e6,2024,2023-11-29,c840b153-1401-4ebc-9549-e027df3cc7e1,88fe7301-2d1a-43f9-ba01-e8f7795634b5,18,1,27.587249975484504,0.9908231811783075
35e5699a-3083-49cf-ac9e-6e8f35798860,2024,2023-11-29,e250c58f-f6a5-4da7-aff3-c6770b9a14da,873b654a-5825-415c-8a11-5e5b15bd2ac8,4,1,10.357543521730255,0.8451829173834142
415bb026-6840-4c08-9a3d-af75deb1e40e,2024,2023-11-29,9ccf2901-b49f-4aa3-8a4a-d59d017dfabc,0c2a9ebe-8c6a-44ec-8643-1dbac7642ab9,9,1,13.608725560228386,0.9207421433436769
461b23b0-4e33-4092-96d9-1c7bf1bbd73c,2024,2023-11-29,16aca559-5828-43a9-ada9-f35f973f4863,4eaf68c0-dd32-4705-8f2c-1c1dd2880a74,-15,0,-11.354185504240192,0.11677881402177992
4af44163-5b01-4081-97bf-c48580da18c0,2024,2023-11-29,113341aa-9630-4951-b161-71419ed62dbc,52739295-a20d-42ea-b09c-a1e17be40d02,3,1,0.8392498394736035,0.44943327120436327
4bf8984c-57e7-46e4-bcdb-85f2c49763fe,2024,2023-11-29,8044cdf8-5fd0-47d9-8a07-8a29b2ca7b9a,48fce6fa-2dd6-4fad-b5ca-cf5cccdc3fa1,-1,0,15.19297948165217,0.9319700077122516
4d6d41d6-34ad-469c-97b9-1bf4181f4e26,2024,2023-11-29,101749c8-ec05-4370-a95b-47f56c433623,238b3f68-0b29-4056-97f6-6c10a093cd62,25,1,17.06920244904859,0.957056691790666
50b073d2-6a7c-4bd7-94cb-ee4cb828c22c,2024,2023-11-29,7ca95dca-8ca9-42a6-b9a5-307d339df9b7,ea8c66b5-8fe3-41dd-a56a-b85bfdc613c3,-2,0,-1.3444751675361286,0.45538839943523257
511ee4f1-f3d2-4f97-819e-b0054739c1e1,2024,2023-11-29,d7b7310f-6983-4a09-bb56-fda96e9f761d,7048a12e-ec8b-4bf0-a475-1316775a4964,-2,0,-5.2118606817558994,0.338122784612691
605f0fce-fa50-412e-92a5-4a2ef894f826,2024,2023-11-29,9a06c3a5-a344-48e1-942e-a22438b842ec,fc7ccbd1-42ce-4200-b33b-0f8f3de48473,-11,0,-4.061276652061333,0.30410074830292777
61820412-6365-4092-8a2c-4174b2f97991,2024,2023-11-29,3d25723a-661f-48c9-9c5f-db713077997a,10a27e98-10ab-4397-bb74-d3a92cc590dc,6,1,-5.152300067433841,0.3134761449190912
663cd237-32a5-41bf-ab51-8e4547488ded,2024,2023-11-29,fd495afa-fc22-4081-905c-24f40ff2656c,9be057a5-becb-47b1-b84f-041147698411,5,1,12.194586324438715,0.9141575609427909
680ec3cd-1b37-4557-88ee-bef649e21354,2024,2023-11-29,f73ebf9c-90d9-4d66-b403-056ea4ea6b30,7d57c2ad-190c-4c1b-8987-ab2007a42023,12,1,9.947658448766443,0.8848854030663234
6dc12389-535a-4d98-97b7-dcd6b867a251,2024,2023-11-29,e0cc707c-bdef-43a1-a3f0-c1ddfefdadd3,63627b20-aa4c-4e0d-bcfc-40a5fe150e8a,-3,0,-1.3862697488849691,0.5173731136365032
6fea9808-60aa-4b8b-8aa7-20922c7fcc65,2024,2023-11-29,72d2e856-e65c-4184-bc2e-38e805170efe,99b16ea6-899f-484c-8a9d-b2b5bb872d9d,2,1,4.748054390707993,0.5866060527268913
72e89e76-9db1-4416-b95b-51b90da60799,2024,2023-11-29,ed50f577-3ab9-4627-80f9-bc931ee42370,696e6eb5-b8dd-4d44-8780-1e6c678615bd,25,1,5.321538540103412,0.7346955184570739
741741c8-c29f-455e-883f-0d4fc414db32,2024,2023-11-29,d2ae40ba-651b-4006-8b22-61c6b9ce0e33,14393a14-3128-4184-bf05-72f6bf2a357b,2,1,6.189960438820402,0.7418989325354431
7b11137d-08f7-4508-9433-2348be479a4b,2024,2023-11-29,e30e79ea-8947-4c58-9842-25781182ec2e,89949731-8bb3-45c7-a6f6-798934261b61,-14,0,-12.478469232169843,0.09072171010529731
7b843efb-9032-4685-a37d-282c870dca8e,2024,2023-11-29,2b1a3f03-7d93-471b-be12-d487164eae0f,35d0a28f-e3d7-43ca-90cc-daaf0b7c278e,-13,0,10.094513632295211,0.8476472046524904
7c5dfb83-c619-4255-93f4-00dd5802850f,2024,2023-11-29,2408f22b-e753-4c5a-9353-be75a4fb2164,a839c106-a16a-49d3-a86e-aa5e068b76cd,12,1,-2.751895788732871,0.4002340507431755
821282bb-d6c3-4a62-8bf2-3df26683aafb,2024,2023-11-29,f245c41f-897e-4985-9153-43034bb26bfa,a4f24556-d2b0-4bc3-bd21-758340750c58,4,1,7.9341323740872545,0.7899938842783278
8ce1cc15-e80e-4000-a423-d6435723c7ff,2024,2023-11-29,f1cb5c3c-2ff5-444d-8c0d-5c1244f07909,d74a1fb4-3afe-43b0-9bd1-7e0552ba73ed,5,1,6.416755854385525,0.7327955001086086
8d569b24-e106-4c97-8850-83df37e26275,2024,2023-11-29,887d2364-968e-43c5-83af-c227595022bd,f5583f43-2ae1-4834-b364-107222763dde,-28,0,-5.920945040579404,0.27699003510479114
8dba475a-b1db-4920-a994-300d09e6b262,2024,2023-11-29,92b76481-ab53-4e96-a0ec-5f522c031417,f162ea30-6b86-48f3-bdc5-48c97448256c,-10,0,-16.537174143402314,0.04860767196362367
9122e176-712c-40ea-9cd8-bc18d391afd7,2024,2023-11-29,2ed44d95-e306-4823-a4c3-196ffb777766,85effc0b-7382-452e-904d-22a52433ccb5,12,1,3.915408295210077,0.5673604535931814
95b66b0b-874d-48d0-bb60-da8af7bf0902,2024,2023-11-29,754d9f26-9ca3-4bb8-8aa3-065bcf9ec6df,e1ee7493-ca48-4d8c-aefe-83427a4e66af,28,1,3.1808681525949014,0.640880020099626
95d81313-bd66-4765-9d34-026cfcb50304,2024,2023-11-29,2ba07bf8-0306-417b-b7fe-b2d29b7d0eb1,4bbf6d9b-f4c6-4008-835e-8c31bf5324f2,11,1,5.3961583553106225,0.7038546173205266
a6a54e09-8501-4a3a-8551-ae6b07f2b3eb,2024,2023-11-29,ec7d9da7-9286-4c01-98ce-3a10ec231612,268a2907-58d0-4693-98bb-a6cecdae1c63,8,1,13.042387091448122,0.8908984431838963
af1e2a33-2562-4960-a2c2-f674b9a01696,2024,2023-11-29,ea78667c-bf16-4084-80cc-2ab61a0e05d5,25f32a40-1a9b-47e3-ab20-74659cba9520,-2,0,1.076874877492378,0.5806989333268939
b03ea58f-db11-4ce5-9ee4-61a6581f14a5,2024,2023-11-29,dac01aea-9f35-463a-9dce-75d4575160dd,bba8eb68-9989-447a-90b4-27c8d0d32bd1,17,1,9.962508835794186,0.8401454562811108
b128a921-f4ed-49c6-aea0-38f2b277e099,2024,2023-11-29,7f15159e-f7a6-4016-869b-962879f5c296,6eb0ebaa-8c99-466d-8fad-68b897f2a9e2,17,1,3.3318787903148936,0.6368524810619475
b4cbb0e1-1db7-4adf-8c13-579f82dc4417,2024,2023-11-29,629ca4e3-9243-47ce-8a02-ee7fe38e857c,8a7ae133-e612-4f1b-911a-a72870f8b4d6,7,1,-1.9286478846729211,0.46624403235160217
b93c16b3-bff6-476c-ab38-c8a5b212180d,2024,2023-11-29,2f2d6799-40af-4256-9dd9-412be50aa14f,2acb9682-4dbf-4e25-82b3-0124cb5c07cc,-2,0,0.4117123013827769,0.5470811708696869
c4ca53ae-b053-4c2a-b472-51d77cddd199,2024,2023-11-29,e1ef03af-e420-475d-8a35-c6e5380e9f6d,2518e2c1-28b1-472d-9fdd-5d97d9f1ea99,15,1,24.053189742657796,0.9874419457412721
c81a3d38-2589-46ce-b863-df856ac672e7,2024,2023-11-29,5bd874c9-de44-4954-a4f6-428ed3fde8a6,af6bf0c9-2e1e-4334-8982-93f14a35af57,7,1,-8.601412075488211,0.2457941091266137
cba50afa-0850-4bf6-a96a-3515faee4f74,2024,2023-11-29,1d3cac70-c7f5-47ea-bb26-00ba78e1acbd,da828fff-cee9-4151-bc4d-983ee436f573,-20,0,1.9968950534842294,0.5658089273314828
cd31e471-d9b8-41a5-b9be-30323a295128,2024,2023-11-29,5052a2f3-f41f-41e4-a681-c6277fec0404,2e49ce6d-63ef-45d9-9048-67fcdb01a46f,8,1,2.428341948660694,0.5612870868526041
d93ae2a7-d503-4cd3-b0ed-1f5d7abcd7f3,2024,2023-11-29,51a31921-d3f2-4514-821c-23df38e74559,ad741e6f-e15e-4f4d-8350-9973fa99916e,12,1,-0.57290983218193,0.40415962311809456
dfb27ab2-a057-44a1-80ba-c36cb86b5c63,2024,2023-11-29,8925b65e-4ce2-4ec3-b501-c0075fe06b52,686413d2-e94d-497d-a87d-ab911ac38ec7,4,1,3.100071259809353,0.6159815350628309
e0979a14-a2cb-490a-812f-ce02b860ba75,2024,2023-11-29,63eb578d-eef3-448b-b0ab-b4892ef058e0,dbfecb75-86bd-4650-9fc0-4d85eaeabbbf,-21,0,-7.336550782012954,0.24215064498342992
e51f5bbc-d7cc-4380-84da-a30577c5d653,2024,2023-11-29,c3681649-6e1d-4bf8-9b47-1d2868dca3e9,abad6a22-9569-47ad-9945-a6ad9345c30f,-18,0,-13.974836000359895,0.06654263914055325
eaaa0cf3-01fd-45bc-9261-4be1b777ff73,2024,2023-11-29,eaac3de1-dd32-49d9-abe3-f56bbff80cde,58617cc8-94d5-4f69-a677-9ab4cdc52a33,11,1,9.306069462777918,0.8280703935598124
ebae811e-048c-4af3-8715-68fb6a6781f1,2024,2023-11-29,30a1a9be-60b7-4afa-9dcf-92694c2703d1,b1937cc6-0f34-4060-82ec-b2bfe4c05aad,35,1,17.47850321681866,0.9230384825999515
ed546607-94c6-4c79-b115-2b4ce298931d,2024,2023-11-29,a64af70e-61a8-4777-8e8d-9a7815f78f3e,82ee0a8d-e51c-4a87-bd7b-72707ec8b342,-4,0,3.577012844560416,0.5637365393393372
ee4edf95-24f6-4ef8-8a08-1674d81fb0be,2024,2023-11-29,0b950934-3f06-4a8a-9251-83e3f1827e68,4e6747c9-6a64-4fc5-b96c-e38ea635f22c,15,1,9.097881518586176,0.7990091996152139
f1e67aa2-cb0b-4ff6-a428-9d33375f2bb3,2024,2023-11-29,cc07b31b-464b-4cb9-89d2-ac26ffe3e5f4,409dd213-f612-4ab7-a0ae-8060dd9a6ef4,5,1,1.2504574664078054,0.5593953353385418
f26664b0-7ce5-4c55-be64-9f6ab5110e47,2024,2023-11-29,639774dc-a89b-435f-80d2-4c65549fd3c9,26d69f75-49a0-4d07-968b-2b549e059c24,-4,0,2.9893291426884567,0.6190041879676497
f4e5abf5-8245-4a7e-93ef-1168ad5cc0a9,2024,2023-11-29,e3158bc2-1467-4311-8540-c4f77e10aab2,2aed7aac-f38b-4fae-84ae-9e9c9ac71a3f,14,1,9.580388486906326,0.862535242944185
